Trial,LinUCB_CumReward,Random_CumReward
24290,14504.742899999963,12381.465800000053
24291,14505.417699999964,12381.987400000053
24292,14506.112199999963,12382.616100000052
24293,14506.816299999964,12383.296200000052
24294,14507.474699999964,12383.867400000052
24295,14508.142599999965,12384.642400000052
24296,14508.808599999964,12385.41850000005
24297,14508.808599999964,12386.317300000052
24298,14509.505999999963,12386.317300000052
24299,14510.215799999964,12387.06870000005
24300,14510.848299999963,12387.922800000051
24301,14510.848299999963,12387.922800000051
24302,14511.527599999963,12387.922800000051
24303,14512.259999999964,12388.739100000052
24304,14512.992299999964,12389.53010000005
24305,14513.705199999964,12390.316500000052
24306,14514.436599999965,12391.196300000052
24307,14515.116899999965,12392.101300000053
24308,14515.823799999964,12392.986100000053
24309,14516.513299999964,12392.986100000053
24310,14516.513299999964,12392.986100000053
24311,14516.513299999964,12392.986100000053
24312,14516.513299999964,12393.783400000053
24313,14517.283299999965,12394.539200000054
24314,14518.106699999964,12395.335200000054
24315,14518.835899999964,12395.335200000054
24316,14519.593999999963,12396.005200000054
24317,14520.334099999964,12396.837800000054
24318,14521.093799999964,12396.837800000054
24319,14521.093799999964,12397.658400000053
24320,14521.903099999965,12397.658400000053
24321,14522.728999999965,12398.335800000053
24322,14523.534799999965,12399.045400000054
24323,14524.345099999964,12399.045400000054
24324,14525.147999999965,12399.045400000054
24325,14525.925599999964,12399.866100000054
24326,14526.740299999965,12400.587800000054
24327,14527.522599999966,12401.372800000054
24328,14528.278999999966,12402.158800000054
24329,14529.036399999966,12403.015300000054
24330,14529.766099999966,12403.857600000054
24331,14530.479699999965,12404.692100000055
24332,14531.224099999965,12405.627400000054
24333,14531.913299999966,12405.627400000054
24334,14532.681799999966,12406.556100000054
24335,14532.681799999966,12406.556100000054
24336,14532.681799999966,12407.434000000054
24337,14533.443799999966,12408.418600000054
24338,14534.231199999966,12409.317400000054
24339,14535.012399999965,12410.240800000054
24340,14535.777099999965,12410.240800000054
24341,14536.551299999965,12410.240800000054
24342,14537.329299999965,12411.065300000055
24343,14538.028699999964,12411.065300000055
24344,14538.769899999965,12411.941400000054
24345,14538.769899999965,12411.941400000054
24346,14539.549499999965,12412.850600000054
24347,14540.271899999965,12413.619500000053
24348,14541.072599999965,12414.482900000054
24349,14541.866299999965,12414.482900000054
24350,14541.866299999965,12414.482900000054
24351,14541.866299999965,12415.240900000053
24352,14542.701199999965,12416.101100000053
24353,14543.564499999966,12416.101100000053
24354,14544.375699999966,12416.101100000053
24355,14545.220899999966,12416.846100000053
24356,14546.057199999967,12416.846100000053
24357,14546.884899999966,12417.537000000053
24358,14547.655999999966,12417.537000000053
24359,14548.428299999967,12418.279200000054
24360,14549.209599999967,12418.279200000054
24361,14549.930199999968,12418.770700000054
24362,14550.690399999969,12418.770700000054
24363,14551.432699999968,12418.770700000054
24364,14552.215699999968,12419.304300000054
24365,14552.992499999968,12419.304300000054
24366,14553.730699999967,12419.724000000055
24367,14554.496399999967,12419.724000000055
24368,14555.239199999967,12419.988700000054
24369,14555.994299999968,12419.988700000054
24370,14556.726599999967,12419.988700000054
24371,14557.454699999967,12420.347600000054
24372,14558.164799999968,12420.930200000053
24373,14558.886299999967,12421.574300000053
24374,14558.886299999967,12421.574300000053
24375,14559.664399999967,12421.574300000053
24376,14560.409699999967,12421.831000000053
24377,14561.113999999967,12422.432500000054
24378,14561.867099999967,12423.123400000053
24379,14561.867099999967,12423.123400000053
24380,14562.639499999967,12423.123400000053
24381,14563.405599999967,12423.835500000054
24382,14564.142499999967,12424.466500000053
24383,14564.910999999967,12424.466500000053
24384,14565.660699999968,12424.466500000053
24385,14565.660699999968,12424.795500000053
24386,14566.467499999968,12425.381100000053
24387,14567.256099999968,12426.042500000054
24388,14568.038199999968,12426.042500000054
24389,14568.038199999968,12426.042500000054
24390,14568.855599999968,12426.635500000055
24391,14569.652099999968,12426.635500000055
24392,14570.416299999968,12427.284900000055
24393,14571.212699999967,12427.284900000055
24394,14571.971199999967,12427.284900000055
24395,14572.724799999967,12427.284900000055
24396,14573.215599999967,12427.796100000056
24397,14573.808299999966,12428.262700000056
24398,14573.808299999966,12428.854500000056
24399,14573.808299999966,12428.854500000056
24400,14573.808299999966,12429.465800000056
24401,14574.382899999966,12429.983600000056
24402,14574.382899999966,12430.669300000056
24403,14574.918199999966,12430.669300000056
24404,14574.918199999966,12430.669300000056
24405,14575.763599999966,12430.669300000056
24406,14575.763599999966,12431.293100000055
24407,14575.763599999966,12431.811000000056
24408,14575.763599999966,12431.811000000056
24409,14576.247699999965,12431.811000000056
24410,14576.682699999965,12431.811000000056
24411,14577.150899999964,12431.811000000056
24412,14577.702699999963,12431.811000000056
24413,14578.568699999963,12432.154600000056
24414,14579.387599999964,12432.154600000056
24415,14579.986099999964,12432.511100000056
24416,14580.684699999963,12432.876700000055
24417,14581.468099999964,12432.876700000055
24418,14582.202999999963,12433.367400000056
24419,14582.202999999963,12433.698900000056
24420,14582.934599999962,12433.698900000056
24421,14583.695899999962,12434.188600000056
24422,14583.695899999962,12434.744100000056
24423,14583.695899999962,12435.431100000056
24424,14584.336999999963,12436.143200000057
24425,14585.080899999963,12436.143200000057
24426,14585.761699999963,12436.143200000057
24427,14586.589499999962,12436.143200000057
24428,14587.411699999962,12436.653900000058
24429,14587.411699999962,12436.653900000058
24430,14587.411699999962,12436.653900000058
24431,14587.411699999962,12436.653900000058
24432,14587.411699999962,12436.653900000058
24433,14587.411699999962,12436.653900000058
24434,14588.003399999963,12437.312100000057
24435,14588.528599999963,12437.894600000058
24436,14588.528599999963,12438.368100000058
24437,14589.103099999964,12438.787800000058
24438,14589.103099999964,12439.298900000058
24439,14589.103099999964,12439.959500000057
24440,14589.597699999964,12440.733500000057
24441,14589.597699999964,12441.391100000057
24442,14590.127099999963,12441.391100000057
24443,14590.642999999964,12441.391100000057
24444,14591.176899999964,12442.145200000057
24445,14591.755199999963,12442.800500000058
24446,14591.755199999963,12443.582100000058
24447,14592.295899999963,12443.582100000058
24448,14592.921999999962,12444.133200000058
24449,14593.475899999963,12444.133200000058
24450,14594.210599999964,12444.817600000059
24451,14594.857399999964,12445.507000000058
24452,14595.736599999964,12446.365400000057
24453,14596.490499999964,12446.365400000057
24454,14597.257799999963,12446.365400000057
24455,14598.028899999963,12446.801000000058
24456,14598.995399999963,12446.929300000058
24457,14599.838399999964,12447.551200000058
24458,14600.719899999964,12448.234800000058
24459,14601.557299999964,12448.746600000059
24460,14602.437799999963,12449.666600000059
24461,14602.437799999963,12449.666600000059
24462,14603.015599999962,12449.666600000059
24463,14603.717699999963,12450.296600000058
24464,14604.336599999962,12451.008200000058
24465,14605.111199999963,12451.971200000058
24466,14605.111199999963,12452.875200000059
24467,14605.637399999963,12453.691600000058
24468,14605.637399999963,12454.646700000058
24469,14606.254999999963,12455.498500000058
24470,14606.254999999963,12456.332800000058
24471,14606.254999999963,12456.332800000058
24472,14606.643699999962,12456.332800000058
24473,14607.232999999962,12457.166500000058
24474,14607.817099999962,12458.029200000057
24475,14608.396799999962,12458.875100000058
24476,14608.396799999962,12458.875100000058
24477,14608.396799999962,12459.637700000058
24478,14608.970699999962,12459.637700000058
24479,14608.970699999962,12460.397400000058
24480,14608.970699999962,12460.397400000058
24481,14609.388799999962,12461.205100000057
24482,14610.020399999963,12461.827300000057
24483,14610.020399999963,12462.584000000057
24484,14610.020399999963,12463.430600000058
24485,14610.020399999963,12463.430600000058
24486,14610.470799999963,12463.848700000059
24487,14610.470799999963,12464.39850000006
24488,14610.865599999963,12464.89760000006
24489,14611.325599999962,12465.45950000006
24490,14611.325599999962,12465.45950000006
24491,14611.812499999962,12466.079000000062
24492,14611.812499999962,12466.079000000062
24493,14612.310399999962,12466.57680000006
24494,14612.793699999962,12467.47270000006
24495,14613.470799999963,12468.15060000006
24496,14614.088799999963,12468.15060000006
24497,14614.088799999963,12468.80040000006
24498,14614.088799999963,12469.54730000006
24499,14614.721499999963,12470.25080000006
24500,14614.721499999963,12471.03560000006
24501,14615.361899999963,12471.921200000059
24502,14615.361899999963,12472.754300000059
24503,14615.361899999963,12473.61480000006
24504,14615.796499999964,12474.50670000006
24505,14616.304499999964,12475.41280000006
24506,14616.830699999964,12476.35340000006
24507,14617.401199999964,12477.32840000006
24508,14618.073599999963,12478.30500000006
24509,14618.787899999963,12478.30500000006
24510,14619.485099999963,12478.30500000006
24511,14620.319099999964,12478.30500000006
24512,14620.319099999964,12479.094500000061
24513,14620.319099999964,12479.91090000006
24514,14621.028399999965,12480.80840000006
24515,14621.737199999965,12480.80840000006
24516,14622.679299999965,12481.58740000006
24517,14623.402599999965,12482.53370000006
24518,14624.212299999965,12482.53370000006
24519,14625.170799999965,12482.53370000006
24520,14625.957199999966,12482.53370000006
24521,14625.957199999966,12483.106100000059
24522,14626.740099999966,12483.106100000059
24523,14627.601699999967,12484.035200000058
24524,14628.454199999967,12484.805600000058
24525,14628.454199999967,12484.805600000058
24526,14629.282299999968,12485.445600000057
24527,14630.240299999969,12486.119200000057
24528,14631.096299999968,12487.003100000058
24529,14632.038299999967,12487.141100000059
24530,14632.986299999968,12487.141100000059
24531,14632.986299999968,12487.141100000059
24532,14633.865899999968,12487.141100000059
24533,14634.794399999968,12487.141100000059
24534,14634.794399999968,12487.141100000059
24535,14634.794399999968,12487.141100000059
24536,14635.653399999968,12487.141100000059
24537,14636.537199999968,12487.141100000059
24538,14637.483799999967,12487.141100000059
24539,14638.441199999967,12487.141100000059
24540,14639.359599999967,12487.141100000059
24541,14640.311599999966,12487.22620000006
24542,14640.311599999966,12487.741200000059
24543,14641.287599999967,12488.167900000059
24544,14641.287599999967,12488.167900000059
24545,14641.287599999967,12488.024200000058
24546,14642.098399999966,12488.024200000058
24547,14643.064799999966,12487.964800000058
24548,14643.064799999966,12487.964800000058
24549,14644.012299999966,12487.956400000057
24550,14644.012299999966,12487.956400000057
24551,14644.012299999966,12488.287900000058
24552,14644.776699999966,12488.522100000058
24553,14645.486299999966,12488.658500000058
24554,14646.288299999966,12489.372500000058
24555,14647.095199999965,12490.139300000057
24556,14648.014199999965,12490.195200000057
24557,14648.976299999966,12490.986600000057
24558,14649.847299999965,12491.827500000056
24559,14649.847299999965,12491.827500000056
24560,14649.847299999965,12492.656300000055
24561,14650.622799999965,12493.434200000054
24562,14650.622799999965,12493.434200000054
24563,14651.455499999965,12494.097300000054
24564,14652.314399999965,12494.798100000055
24565,14653.194299999965,12495.654300000055
24566,14654.116499999966,12495.654300000055
24567,14655.091499999966,12496.363200000054
24568,14656.022399999965,12496.830300000054
24569,14656.913999999966,12496.960300000053
24570,14657.889999999967,12497.222200000053
24571,14657.889999999967,12497.482600000052
24572,14657.889999999967,12498.452500000052
24573,14657.889999999967,12498.452500000052
24574,14658.695099999966,12498.902300000052
24575,14659.552199999966,12499.701200000052
24576,14659.552199999966,12500.573800000053
24577,14659.552199999966,12501.377800000053
24578,14659.552199999966,12501.377800000053
24579,14659.552199999966,12502.166700000053
24580,14659.552199999966,12503.111500000052
24581,14660.192399999965,12503.952900000051
24582,14660.863999999965,12504.67340000005
24583,14661.557499999964,12505.61910000005
